06:01:05 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
06:02:46 --->   row_id 4937 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:46 --->   row_id 4938 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:46 --->   row_id 4941 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4942 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4943 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4944 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4945 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4946 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4948 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4949 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:47 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:48 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

06:02:48 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:49 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:49 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

06:02:49 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

06:02:49 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:49 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:49 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:49 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:49 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:49 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: Rheumatology

06:02:50 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:50 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:02:50 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: Gastroenterology

06:02:50 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: ENT - Otolaryngology

06:02:50 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: Dermatology

06:02:50 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: Cardiovascular / Pulmonary

06:02:50 --->   

✅ Model Accuracy: 78.48%
06:02:54 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: none

06:02:54 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: none

06:02:55 --->   row_id 18 - Actual: Urology | Predicted: Urology

06:02:55 --->   row_id 26 - Actual: Urology | Predicted: none

06:02:55 --->   row_id 27 - Actual: Urology | Predicted: Rheumatology

06:02:56 --->   row_id 29 - Actual: Urology | Predicted: none

06:02:56 --->   row_id 30 - Actual: Urology | Predicted: none

06:02:57 --->   row_id 31 - Actual: Urology | Predicted: none

06:02:57 --->   row_id 32 - Actual: Urology | Predicted: none

06:02:58 --->   row_id 33 - Actual: Urology | Predicted: none

06:02:58 --->   row_id 34 - Actual: Urology | Predicted: none

06:02:59 --->   row_id 35 - Actual: Urology | Predicted: Urology

06:03:00 --->   row_id 36 - Actual: Urology | Predicted: none

06:03:00 --->   row_id 37 - Actual: Urology | Predicted: none

06:03:00 --->   row_id 39 - Actual: Urology | Predicted: Urology

06:03:01 --->   row_id 40 - Actual: Urology | Predicted: none

06:03:01 --->   row_id 41 - Actual: Urology | Predicted: none

06:03:02 --->   row_id 42 - Actual: Urology | Predicted: none

06:03:03 --->   row_id 43 - Actual: Urology | Predicted: none

06:03:03 --->   row_id 46 - Actual: Urology | Predicted: none

06:03:04 --->   row_id 47 - Actual: Urology | Predicted: Rheumatology

06:03:04 --->   row_id 48 - Actual: Urology | Predicted: none

06:03:05 --->   row_id 50 - Actual: Urology | Predicted: none

06:03:05 --->   row_id 53 - Actual: Urology | Predicted: Urology

06:03:05 --->   row_id 55 - Actual: Urology | Predicted: Rheumatology

06:03:05 --->   row_id 56 - Actual: Urology | Predicted: Gastroenterology

06:03:06 --->   row_id 58 - Actual: Urology | Predicted: none

06:03:07 --->   row_id 59 - Actual: Urology | Predicted: Urology

06:03:08 --->   row_id 60 - Actual: Urology | Predicted: none

06:03:08 --->   row_id 62 - Actual: Urology | Predicted: Gastroenterology

06:03:09 --->   row_id 63 - Actual: Urology | Predicted: Urology

06:03:09 --->   row_id 64 - Actual: Urology | Predicted: none

06:03:10 --->   row_id 65 - Actual: Urology | Predicted: none

06:03:10 --->   row_id 66 - Actual: Urology | Predicted: Allergy / Immunology

06:03:11 --->   row_id 69 - Actual: Urology | Predicted: none

06:03:12 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

06:03:12 --->   row_id 75 - Actual: Urology | Predicted: Gastroenterology

06:03:13 --->   row_id 77 - Actual: Urology | Predicted: Cardiovascular / Pulmonary

06:03:13 --->   row_id 78 - Actual: Urology | Predicted: Urology

06:03:14 --->   row_id 81 - Actual: Urology | Predicted: none

06:03:14 --->   row_id 83 - Actual: Urology | Predicted: none

06:03:14 --->   row_id 85 - Actual: Urology | Predicted: Rheumatology

06:03:15 --->   row_id 87 - Actual: Urology | Predicted: Urology

06:03:15 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

06:03:16 --->   row_id 91 - Actual: Urology | Predicted: Rheumatology

06:03:16 --->   row_id 92 - Actual: Urology | Predicted: Rheumatology

06:03:16 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

06:03:17 --->   row_id 96 - Actual: Urology | Predicted: Rheumatology

06:03:17 --->   row_id 98 - Actual: Urology | Predicted: Rheumatology

06:03:17 --->   row_id 99 - Actual: Urology | Predicted: Rheumatology

06:03:17 --->   row_id 100 - Actual: Urology | Predicted: none

06:03:18 --->   row_id 101 - Actual: Urology | Predicted: none

06:03:18 --->   row_id 102 - Actual: Urology | Predicted: Rheumatology

06:03:18 --->   row_id 103 - Actual: Urology | Predicted: Rheumatology

06:03:19 --->   row_id 104 - Actual: Urology | Predicted: Rheumatology

06:03:19 --->   row_id 105 - Actual: Urology | Predicted: Rheumatology

06:03:19 --->   row_id 106 - Actual: Urology | Predicted: Rheumatology

06:03:20 --->   row_id 107 - Actual: Urology | Predicted: Gastroenterology

06:03:20 --->   row_id 108 - Actual: Urology | Predicted: Rheumatology

06:03:20 --->   row_id 109 - Actual: Urology | Predicted: none

06:03:21 --->   row_id 110 - Actual: Urology | Predicted: none

06:03:21 --->   row_id 111 - Actual: Urology | Predicted: Gastroenterology

06:03:22 --->   row_id 112 - Actual: Urology | Predicted: none

06:03:23 --->   row_id 115 - Actual: Urology | Predicted: Rheumatology

06:03:23 --->   row_id 117 - Actual: Urology | Predicted: Rheumatology

06:03:24 --->   row_id 118 - Actual: Urology | Predicted: none

06:03:24 --->   row_id 124 - Actual: Urology | Predicted: none

06:03:24 --->   row_id 129 - Actual: Urology | Predicted: none

06:03:25 --->   row_id 130 - Actual: Urology | Predicted: none

06:03:25 --->   row_id 132 - Actual: Urology | Predicted: Rheumatology

06:03:25 --->   row_id 135 - Actual: Urology | Predicted: Urology

06:03:26 --->   row_id 136 - Actual: Urology | Predicted: none

06:03:26 --->   row_id 137 - Actual: Urology | Predicted: Gastroenterology

06:03:27 --->   row_id 138 - Actual: Urology | Predicted: none

06:03:27 --->   row_id 139 - Actual: Urology | Predicted: none

06:03:28 --->   row_id 140 - Actual: Urology | Predicted: Cardiovascular / Pulmonary

06:03:28 --->   row_id 142 - Actual: Urology | Predicted: none

06:03:28 --->   row_id 143 - Actual: Urology | Predicted: Urology

06:03:29 --->   row_id 144 - Actual: Urology | Predicted: none

06:03:30 --->   row_id 145 - Actual: Urology | Predicted: none

06:03:30 --->   row_id 146 - Actual: Urology | Predicted: Rheumatology

06:03:30 --->   row_id 148 - Actual: Urology | Predicted: Allergy / Immunology

06:03:31 --->   row_id 149 - Actual: Urology | Predicted: none

06:03:31 --->   row_id 156 - Actual: Urology | Predicted: Rheumatology

06:03:31 --->   row_id 157 - Actual: Urology | Predicted: Rheumatology

06:03:32 --->   row_id 159 - Actual: Urology | Predicted: Gastroenterology

06:03:32 --->   row_id 163 - Actual: Urology | Predicted: Urology

06:03:32 --->   row_id 164 - Actual: Urology | Predicted: Urology

06:03:33 --->   row_id 167 - Actual: Urology | Predicted: Cardiovascular / Pulmonary

06:03:33 --->   row_id 168 - Actual: Urology | Predicted: Urology

06:03:34 --->   row_id 170 - Actual: Urology | Predicted: none

06:03:34 --->   row_id 171 - Actual: Urology | Predicted: none

06:03:35 --->   row_id 173 - Actual: Urology | Predicted: none

06:03:35 --->   row_id 175 - Actual: Urology | Predicted: none

06:03:35 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

06:03:36 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:36 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Rheumatology

06:03:36 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Endocrinology

06:03:37 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:38 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:39 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:39 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: none

06:03:39 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Cardiovascular / Pulmonary

06:03:41 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: none

06:03:41 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Rheumatology

06:03:41 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:42 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:42 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: Cardiovascular / Pulmonary

06:03:43 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: none

06:03:44 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:44 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:44 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:03:44 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

06:03:45 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

06:03:45 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

06:03:46 --->   row_id 1481 - Actual: Rheumatology | Predicted: Cardiovascular / Pulmonary

06:03:46 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

06:03:46 --->   row_id 1483 - Actual: Rheumatology | Predicted: none

06:03:47 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

06:03:47 --->   row_id 1487 - Actual: Rheumatology | Predicted: none

06:03:48 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Gastroenterology

06:03:48 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

06:03:48 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:03:48 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

06:03:49 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

06:03:49 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: none

06:03:50 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: none

06:03:50 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: none

06:03:51 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:03:51 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: none

06:03:52 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: none

06:03:52 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: none

06:03:52 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

06:03:53 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: none

06:03:53 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: none

06:03:54 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: none

06:03:54 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: none

06:03:55 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:03:55 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: Cardiovascular / Pulmonary

06:03:55 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Gastroenterology

06:03:56 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: none

06:03:57 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: none

06:03:57 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: none

06:03:58 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: Endocrinology

06:03:58 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

06:03:58 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: none

06:03:59 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: none

06:04:00 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: none

06:04:01 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: none

06:04:01 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: none

06:04:02 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

06:04:02 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Rheumatology

06:04:03 --->   row_id 2008 - Actual: Orthopedic | Predicted: Rheumatology

06:04:03 --->   row_id 2011 - Actual: Orthopedic | Predicted: Rheumatology

06:04:03 --->   row_id 2013 - Actual: Orthopedic | Predicted: Rheumatology

06:04:04 --->   row_id 2018 - Actual: Orthopedic | Predicted: none

06:04:04 --->   row_id 2019 - Actual: Orthopedic | Predicted: Rheumatology

06:04:05 --->   row_id 2020 - Actual: Orthopedic | Predicted: Rheumatology

06:04:05 --->   row_id 2021 - Actual: Orthopedic | Predicted: Rheumatology

06:04:05 --->   row_id 2022 - Actual: Orthopedic | Predicted: Rheumatology

06:04:06 --->   row_id 2024 - Actual: Orthopedic | Predicted: Rheumatology

06:04:06 --->   row_id 2025 - Actual: Orthopedic | Predicted: Rheumatology

06:04:06 --->   row_id 2027 - Actual: Orthopedic | Predicted: Rheumatology

06:04:06 --->   row_id 2031 - Actual: Orthopedic | Predicted: Rheumatology

06:04:07 --->   row_id 2034 - Actual: Orthopedic | Predicted: Rheumatology

06:04:07 --->   row_id 2038 - Actual: Orthopedic | Predicted: none

06:04:07 --->   row_id 2041 - Actual: Orthopedic | Predicted: Rheumatology

06:04:08 --->   row_id 2044 - Actual: Orthopedic | Predicted: none

06:04:09 --->   row_id 2045 - Actual: Orthopedic | Predicted: none

06:04:09 --->   row_id 2046 - Actual: Orthopedic | Predicted: Rheumatology

06:04:09 --->   row_id 2047 - Actual: Orthopedic | Predicted: Orthopedic

06:04:10 --->   row_id 2048 - Actual: Orthopedic | Predicted: Rheumatology

06:04:10 --->   row_id 2050 - Actual: Orthopedic | Predicted: Rheumatology

06:04:10 --->   row_id 2052 - Actual: Orthopedic | Predicted: none

06:04:11 --->   row_id 2055 - Actual: Orthopedic | Predicted: none

06:04:11 --->   row_id 2057 - Actual: Orthopedic | Predicted: Rheumatology

06:04:11 --->   row_id 2058 - Actual: Orthopedic | Predicted: Rheumatology

06:04:12 --->   row_id 2059 - Actual: Orthopedic | Predicted: Rheumatology

06:04:12 --->   row_id 2060 - Actual: Orthopedic | Predicted: Rheumatology

06:04:12 --->   row_id 2061 - Actual: Orthopedic | Predicted: none

06:04:13 --->   row_id 2062 - Actual: Orthopedic | Predicted: Rheumatology

06:04:13 --->   row_id 2063 - Actual: Orthopedic | Predicted: Rheumatology

06:04:13 --->   row_id 2066 - Actual: Orthopedic | Predicted: Rheumatology

06:04:13 --->   row_id 2067 - Actual: Orthopedic | Predicted: Rheumatology

06:04:14 --->   row_id 2068 - Actual: Orthopedic | Predicted: Rheumatology

06:04:14 --->   row_id 2069 - Actual: Orthopedic | Predicted: Rheumatology

06:04:14 --->   row_id 2071 - Actual: Orthopedic | Predicted: Rheumatology

06:04:16 --->   row_id 2072 - Actual: Orthopedic | Predicted: Rheumatology

06:04:16 --->   row_id 2075 - Actual: Orthopedic | Predicted: none

06:04:16 --->   row_id 2076 - Actual: Orthopedic | Predicted: Rheumatology

06:04:17 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

06:04:18 --->   row_id 2078 - Actual: Orthopedic | Predicted: Rheumatology

06:04:19 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

06:04:19 --->   row_id 2080 - Actual: Orthopedic | Predicted: Rheumatology

06:04:19 --->   row_id 2082 - Actual: Orthopedic | Predicted: none

06:04:19 --->   row_id 2086 - Actual: Orthopedic | Predicted: Rheumatology

06:04:20 --->   row_id 2087 - Actual: Orthopedic | Predicted: Rheumatology

06:04:20 --->   row_id 2089 - Actual: Orthopedic | Predicted: Rheumatology

06:04:20 --->   row_id 2090 - Actual: Orthopedic | Predicted: Gastroenterology

06:04:21 --->   row_id 2091 - Actual: Orthopedic | Predicted: Rheumatology

06:04:21 --->   row_id 2092 - Actual: Orthopedic | Predicted: Rheumatology

06:04:21 --->   row_id 2094 - Actual: Orthopedic | Predicted: Rheumatology

06:04:22 --->   row_id 2095 - Actual: Orthopedic | Predicted: none

06:04:22 --->   row_id 2096 - Actual: Orthopedic | Predicted: Rheumatology

06:04:22 --->   row_id 2097 - Actual: Orthopedic | Predicted: none

06:04:23 --->   row_id 2098 - Actual: Orthopedic | Predicted: none

06:04:23 --->   row_id 2099 - Actual: Orthopedic | Predicted: none

06:04:24 --->   row_id 2100 - Actual: Orthopedic | Predicted: Gastroenterology
