01:38:59 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary
02:41:23 --->   row_id 4880 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:41:25 --->   row_id 4882 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:26 --->   row_id 4883 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:29 --->   row_id 4884 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:31 --->   row_id 4885 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:41:34 --->   row_id 4886 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:35 --->   row_id 4887 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:37 --->   row_id 4888 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

02:41:39 --->   row_id 4889 - Actual: Cardiovascular / Pulmonary | Predicted: Gastroenterology

02:41:41 --->   row_id 4892 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

02:41:42 --->   row_id 4894 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:43 --->   row_id 4895 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:46 --->   row_id 4897 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:48 --->   row_id 4898 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:53 --->   row_id 4899 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:41:55 --->   row_id 4900 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

02:41:56 --->   row_id 4902 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:41:58 --->   row_id 4904 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:00 --->   row_id 4905 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:03 --->   row_id 4906 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:05 --->   row_id 4907 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:06 --->   row_id 4908 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:08 --->   row_id 4909 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:10 --->   row_id 4911 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:11 --->   row_id 4913 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:13 --->   row_id 4914 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:14 --->   row_id 4915 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:16 --->   row_id 4916 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:18 --->   row_id 4917 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:26 --->   row_id 4918 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:28 --->   row_id 4919 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:30 --->   row_id 4920 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:36 --->   row_id 4921 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:38 --->   row_id 4922 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:40 --->   row_id 4923 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:41 --->   row_id 4924 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:42:44 --->   row_id 4925 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:45 --->   row_id 4926 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:47 --->   row_id 4927 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:49 --->   row_id 4928 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:50 --->   row_id 4929 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:52 --->   row_id 4931 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:54 --->   row_id 4932 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:55 --->   row_id 4933 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:57 --->   row_id 4935 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:59 --->   row_id 4936 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:00 --->   row_id 4937 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:02 --->   row_id 4938 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:03 --->   row_id 4941 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:05 --->   row_id 4942 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:07 --->   row_id 4943 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:08 --->   row_id 4944 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:10 --->   row_id 4945 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:12 --->   row_id 4946 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:14 --->   row_id 4948 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:15 --->   row_id 4949 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:17 --->   row_id 4950 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:18 --->   row_id 4951 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:20 --->   row_id 4953 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:22 --->   row_id 4955 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:23 --->   row_id 4956 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:25 --->   row_id 4957 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:26 --->   row_id 4958 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:28 --->   row_id 4960 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:30 --->   row_id 4961 - Actual: Cardiovascular / Pulmonary | Predicted: Orthopedic

02:43:32 --->   row_id 4962 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:34 --->   row_id 4963 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:40 --->   row_id 4964 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:41 --->   row_id 4965 - Actual: Cardiovascular / Pulmonary | Predicted: Sleep Medicine

02:43:43 --->   row_id 4967 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:45 --->   row_id 4968 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:46 --->   row_id 4969 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:48 --->   row_id 4972 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:50 --->   row_id 4973 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:52 --->   row_id 4974 - Actual: Cardiovascular / Pulmonary | Predicted: Psychiatry / Psychology

02:43:53 --->   row_id 4975 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:55 --->   row_id 4976 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:43:57 --->   row_id 4993 - Actual: Allergy / Immunology | Predicted: Rheumatology

02:43:59 --->   row_id 4994 - Actual: Allergy / Immunology | Predicted: ENT - Otolaryngology

02:44:01 --->   row_id 4995 - Actual: Allergy / Immunology | Predicted: Psychiatry / Psychology

02:44:02 --->   row_id 4996 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

02:44:02 --->   

✅ Model Accuracy: 86.30%
02:44:10 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:44:12 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:44:14 --->   row_id 18 - Actual: Urology | Predicted: Urology

02:44:16 --->   row_id 26 - Actual: Urology | Predicted: Urology

02:44:17 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

02:44:19 --->   row_id 29 - Actual: Urology | Predicted: Urology

02:44:21 --->   row_id 30 - Actual: Urology | Predicted: Urology

02:44:22 --->   row_id 31 - Actual: Urology | Predicted: Urology

02:44:24 --->   row_id 32 - Actual: Urology | Predicted: Urology

02:44:26 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

02:44:28 --->   row_id 34 - Actual: Urology | Predicted: Urology

02:44:29 --->   row_id 35 - Actual: Urology | Predicted: Urology

02:44:31 --->   row_id 36 - Actual: Urology | Predicted: Gastroenterology

02:44:32 --->   row_id 37 - Actual: Urology | Predicted: Urology

02:44:34 --->   row_id 39 - Actual: Urology | Predicted: Urology

02:44:35 --->   row_id 40 - Actual: Urology | Predicted: Urology

02:44:37 --->   row_id 41 - Actual: Urology | Predicted: Urology

02:44:38 --->   row_id 42 - Actual: Urology | Predicted: Urology

02:44:40 --->   row_id 43 - Actual: Urology | Predicted: Urology

02:44:42 --->   row_id 46 - Actual: Urology | Predicted: Urology

02:44:43 --->   row_id 47 - Actual: Urology | Predicted: Urology

02:44:45 --->   row_id 48 - Actual: Urology | Predicted: Urology

02:44:46 --->   row_id 50 - Actual: Urology | Predicted: Gastroenterology

02:44:48 --->   row_id 53 - Actual: Urology | Predicted: Urology

02:44:50 --->   row_id 55 - Actual: Urology | Predicted: Urology

02:44:51 --->   row_id 56 - Actual: Urology | Predicted: Urology

02:44:53 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

02:44:55 --->   row_id 59 - Actual: Urology | Predicted: Urology

02:44:56 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

02:44:58 --->   row_id 62 - Actual: Urology | Predicted: Urology

02:44:59 --->   row_id 63 - Actual: Urology | Predicted: Urology

02:45:01 --->   row_id 64 - Actual: Urology | Predicted: Urology

02:45:02 --->   row_id 65 - Actual: Urology | Predicted: Urology

02:45:04 --->   row_id 66 - Actual: Urology | Predicted: Urology

02:45:06 --->   row_id 69 - Actual: Urology | Predicted: Urology

02:45:08 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

02:45:09 --->   row_id 75 - Actual: Urology | Predicted: Urology

02:45:11 --->   row_id 77 - Actual: Urology | Predicted: Urology

02:45:12 --->   row_id 78 - Actual: Urology | Predicted: Urology

02:45:14 --->   row_id 81 - Actual: Urology | Predicted: Psychiatry / Psychology

02:45:16 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

02:45:17 --->   row_id 85 - Actual: Urology | Predicted: Urology

02:45:19 --->   row_id 87 - Actual: Urology | Predicted: Urology

02:45:21 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

02:45:23 --->   row_id 91 - Actual: Urology | Predicted: Urology

02:45:25 --->   row_id 92 - Actual: Urology | Predicted: Urology

02:45:26 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

02:45:28 --->   row_id 96 - Actual: Urology | Predicted: Urology

02:45:29 --->   row_id 98 - Actual: Urology | Predicted: Orthopedic

02:45:31 --->   row_id 99 - Actual: Urology | Predicted: Urology

02:45:32 --->   row_id 100 - Actual: Urology | Predicted: Urology

02:45:34 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

02:45:36 --->   row_id 102 - Actual: Urology | Predicted: Urology

02:45:38 --->   row_id 103 - Actual: Urology | Predicted: Urology

02:45:39 --->   row_id 104 - Actual: Urology | Predicted: Urology

02:45:41 --->   row_id 105 - Actual: Urology | Predicted: Urology

02:45:43 --->   row_id 106 - Actual: Urology | Predicted: Urology

02:45:45 --->   row_id 107 - Actual: Urology | Predicted: Urology

02:45:47 --->   row_id 108 - Actual: Urology | Predicted: Urology

02:45:48 --->   row_id 109 - Actual: Urology | Predicted: Urology

02:45:50 --->   row_id 110 - Actual: Urology | Predicted: Urology

02:45:52 --->   row_id 111 - Actual: Urology | Predicted: Gastroenterology

02:45:54 --->   row_id 112 - Actual: Urology | Predicted: Urology

02:45:55 --->   row_id 115 - Actual: Urology | Predicted: Urology

02:45:57 --->   row_id 117 - Actual: Urology | Predicted: Urology

02:45:59 --->   row_id 118 - Actual: Urology | Predicted: Urology

02:46:01 --->   row_id 124 - Actual: Urology | Predicted: Urology

02:46:02 --->   row_id 129 - Actual: Urology | Predicted: Urology

02:46:04 --->   row_id 130 - Actual: Urology | Predicted: Urology

02:46:06 --->   row_id 132 - Actual: Urology | Predicted: Urology

02:46:08 --->   row_id 135 - Actual: Urology | Predicted: Urology

02:46:09 --->   row_id 136 - Actual: Urology | Predicted: Urology

02:46:11 --->   row_id 137 - Actual: Urology | Predicted: Urology

02:46:13 --->   row_id 138 - Actual: Urology | Predicted: Gastroenterology

02:46:15 --->   row_id 139 - Actual: Urology | Predicted: Urology

02:46:16 --->   row_id 140 - Actual: Urology | Predicted: Urology

02:46:18 --->   row_id 142 - Actual: Urology | Predicted: Urology

02:46:20 --->   row_id 143 - Actual: Urology | Predicted: Urology

02:46:21 --->   row_id 144 - Actual: Urology | Predicted: Urology

02:46:23 --->   row_id 145 - Actual: Urology | Predicted: Urology

02:46:24 --->   row_id 146 - Actual: Urology | Predicted: Urology

02:46:26 --->   row_id 148 - Actual: Urology | Predicted: Urology

02:46:28 --->   row_id 149 - Actual: Urology | Predicted: Urology

02:46:30 --->   row_id 156 - Actual: Urology | Predicted: Urology

02:46:32 --->   row_id 157 - Actual: Urology | Predicted: Urology

02:46:34 --->   row_id 159 - Actual: Urology | Predicted: Urology

02:46:36 --->   row_id 163 - Actual: Urology | Predicted: Urology

02:46:37 --->   row_id 164 - Actual: Urology | Predicted: Urology

02:46:39 --->   row_id 167 - Actual: Urology | Predicted: Psychiatry / Psychology

02:46:40 --->   row_id 168 - Actual: Urology | Predicted: Urology

02:46:42 --->   row_id 170 - Actual: Urology | Predicted: none

02:46:44 --->   row_id 171 - Actual: Urology | Predicted: Urology

02:46:46 --->   row_id 173 - Actual: Urology | Predicted: Urology

02:46:48 --->   row_id 175 - Actual: Urology | Predicted: Urology

02:46:55 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

02:46:57 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:46:59 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:01 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:07 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:15 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:16 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:24 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:26 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:27 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:29 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:31 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:32 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:40 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: ENT - Otolaryngology

02:47:41 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:43 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:44 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:46 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:47:47 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

02:47:55 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

02:48:02 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

02:48:03 --->   row_id 1481 - Actual: Rheumatology | Predicted: Cardiovascular / Pulmonary

02:48:05 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

02:48:13 --->   row_id 1483 - Actual: Rheumatology | Predicted: Urology

02:48:15 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

02:48:22 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

02:48:23 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:31 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:33 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:40 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:42 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:43 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:45 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:52 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:48:54 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:01 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:03 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:10 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:11 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:13 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:15 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:17 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

02:49:19 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: Urology

02:49:20 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:22 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: Ophthalmology

02:49:24 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:49:25 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology
